userBig0,id763,1
userBig0,id438,-1
userBig0,id808,0
userBig0,id412,-1
userBig0,id778,1
userBig0,id803,-1
userBig0,id409,0
userBig0,id775,1
userBig0,id776,0
userBig0,id773,0
userBig0,id414,-1
userBig0,id417,0
userBig0,id783,0
userBig0,id840,0
userBig0,id401,0
userBig0,id422,0
userBig0,id834,0
userBig0,id759,0
userBig0,id797,0
userBig0,id781,0
userBig0,id782,0
userBig0,id774,0
userBig0,id825,-1
userBig0,id753,-1
userBig0,id819,0
userBig0,id429,0
userBig0,id844,0
userBig0,id762,-1
userBig0,id820,-1
userBig0,id400,-1
userBig0,id810,-1
userBig1,id260,0
userBig1,id514,0
userBig1,id421,1
userBig1,id516,0
userBig1,id419,1
userBig1,id426,0
userBig1,id515,1
userBig1,id253,1
userBig1,id504,-1
userBig1,id250,0
userBig1,id416,1
userBig1,id258,0
userBig1,id254,0
userBig1,id292,0
userBig1,id407,1
userBig1,id276,1
userBig1,id546,0
userBig1,id293,0
userBig1,id530,0
userBig1,id536,0
userBig1,id513,0
userBig1,id520,0
userBig1,id264,0
userBig1,id519,0
userBig1,id448,0
userBig1,id508,-1
userBig1,id291,0
userBig1,id435,0
userBig1,id252,-1
userBig1,id522,0
userBig1,id532,0
userBig1,id526,1
userBig1,id539,1
userBig2,id455,0
userBig2,id775,1
userBig2,id465,0
userBig2,id773,-1
userBig2,id470,0
userBig2,id307,0
userBig2,id758,1
userBig2,id766,0
userBig2,id452,0
userBig2,id475,1
userBig2,id787,-1
userBig2,id471,0
userBig2,id757,0
userBig2,id343,0
userBig2,id797,0
userBig2,id301,0
userBig2,id761,-1
userBig2,id469,-1
userBig2,id495,0
userBig2,id786,1
userBig2,id344,1
userBig2,id479,0
userBig2,id306,0
userBig2,id458,0
userBig2,id333,-1
userBig2,id490,0
userBig2,id459,0
userBig2,id770,0
userBig2,id783,0
userBig2,id774,0
userBig2,id489,0
userBig2,id453,0
userBig2,id346,0
userBig2,id334,1
userBig2,id772,0
userBig2,id309,1
userBig2,id336,0
userBig2,id796,-1
userBig2,id794,0
userBig2,id456,1
userBig2,id319,0
userBig2,id496,0
userBig2,id799,1
userBig2,id310,1
userBig2,id499,-1
userBig2,id454,-1
userBig3,id503,0
userBig3,id564,0
userBig3,id547,-1
userBig3,id517,0
userBig3,id931,1
userBig3,id589,0
userBig3,id586,1
userBig3,id919,0
userBig3,id595,1
userBig3,id510,-1
userBig3,id915,0
userBig3,id591,0
userBig3,id544,0
userBig3,id562,0
userBig3,id501,-1
userBig3,id903,-1
userBig3,id934,0
userBig3,id561,0
userBig3,id555,-1
userBig3,id567,1
userBig3,id932,0
userBig3,id568,0
userBig3,id540,0
userBig3,id550,0
userBig4,id783,0
userBig4,id256,0
userBig4,id791,0
userBig4,id299,0
userBig4,id751,0
userBig4,id787,0
userBig4,id616,0
userBig4,id250,0
userBig4,id647,1
userBig4,id769,0
userBig4,id776,0
userBig4,id294,0
userBig4,id264,0
userBig4,id607,0
userBig4,id648,0
userBig4,id649,0
userBig4,id644,-1
userBig4,id614,0
userBig4,id752,0
userBig4,id255,0
userBig4,id756,1
userBig4,id758,-1
userBig4,id292,0
userBig4,id775,1
userBig4,id254,0
userBig4,id253,0
userBig4,id608,-1
userBig5,id965,0
userBig5,id910,0
userBig5,id968,0
userBig5,id961,0
userBig5,id257,0
userBig5,id273,0
userBig5,id938,0
userBig5,id290,1
userBig5,id929,1
userBig5,id950,-1
userBig5,id262,0
userBig5,id966,1
userBig5,id979,1
userBig5,id271,-1
userBig5,id953,0
userBig5,id901,0
userBig5,id971,1
userBig5,id999,1
userBig5,id253,0
userBig5,id937,1
userBig5,id272,-1
userBig5,id930,-1
userBig5,id259,0
userBig5,id976,0
userBig5,id977,1
userBig5,id291,0
userBig5,id266,1
userBig5,id911,0
userBig6,id829,1
userBig6,id844,0
userBig6,id327,0
userBig6,id819,1
userBig6,id843,1
userBig6,id820,0
userBig6,id921,0
userBig6,id901,-1
userBig6,id343,0
userBig6,id814,-1
userBig6,id326,0
userBig6,id944,-1
userBig6,id317,0
userBig6,id922,-1
userBig6,id929,0
userBig6,id320,-1
userBig6,id933,0
userBig6,id845,0
userBig6,id832,0
userBig6,id927,-1
userBig6,id828,1
userBig6,id837,0
userBig6,id934,1
userBig6,id912,0
userBig6,id334,0
userBig6,id309,-1
userBig6,id943,0
userBig6,id322,1
userBig6,id329,-1
userBig6,id904,0
userBig6,id311,0
userBig7,id869,-1
userBig7,id736,1
userBig7,id855,1
userBig7,id657,0
userBig7,id876,0
userBig7,id706,0
userBig7,id678,-1
userBig7,id711,0
userBig7,id886,0
userBig7,id659,0
userBig7,id859,0
userBig7,id718,-1
userBig7,id658,0
userBig7,id664,0
userBig7,id866,0
userBig7,id717,1
userBig7,id881,0
userBig7,id656,0
userBig7,id721,0
userBig7,id873,1
userBig7,id666,0
userBig7,id692,0
userBig7,id745,0
userBig7,id661,-1
userBig7,id683,0
userBig7,id885,0
userBig8,id430,1
userBig8,id490,1
userBig8,id135,0
userBig8,id421,1
userBig8,id414,0
userBig8,id450,1
userBig8,id441,0
userBig8,id122,1
userBig8,id103,0
userBig8,id456,-1
userBig8,id402,0
userBig8,id129,0
userBig8,id491,0
userBig8,id487,0
userBig8,id141,-1
userBig8,id110,0
userBig8,id467,0
userBig8,id454,0
userBig8,id131,-1
userBig8,id483,0
userBig8,id472,0
userBig8,id496,0
userBig8,id428,1
userBig8,id485,1
userBig8,id405,0
userBig8,id464,0
userBig8,id106,1
userBig8,id455,-1
userBig8,id481,-1
userBig8,id465,0
userBig8,id403,0
userBig8,id111,0
userBig8,id438,0
userBig8,id148,0
userBig8,id144,0
userBig9,id914,-1
userBig9,id939,1
userBig9,id908,0
userBig9,id979,0
userBig9,id619,0
userBig9,id995,0
userBig9,id934,0
userBig9,id927,0
userBig9,id961,1
userBig9,id944,1
userBig9,id987,1
userBig9,id994,0
userBig9,id609,0
userBig9,id983,-1
userBig9,id632,-1
userBig9,id974,0
userBig9,id928,-1
userBig9,id946,0
userBig9,id627,0
userBig9,id982,1
userBig9,id988,1
userBig9,id648,0
userBig9,id960,0
userBig9,id621,0
userBig9,id920,0
userBig9,id968,0
userBig9,id907,1
userBig9,id932,0
userBig9,id992,-1
userBig9,id931,1
userBig9,id641,-1
userBig9,id630,-1
userBig9,id954,0
userBig9,id976,1
