id0,question0,Question text 0,80,-1,16
id1,question1,Question text 1,77,14,6
id2,question2,Question text 2,82,1,8
id3,question3,Question text 3,83,-5,11
id4,question4,Question text 4,86,-4,18
id5,question5,Question text 5,86,0,9
id6,question6,Question text 6,91,-3,14
id7,question7,Question text 7,90,2,11
id8,question8,Question text 8,89,0,11
id9,question9,Question text 9,86,3,11
id10,question10,Question text 10,69,5,6
id11,question11,Question text 11,74,-3,11
id12,question12,Question text 12,78,-1,11
id13,question13,Question text 13,79,11,16
id14,question14,Question text 14,83,-4,10
id15,question15,Question text 15,83,4,14
id16,question16,Question text 16,94,4,15
id17,question17,Question text 17,75,17,13
id18,question18,Question text 18,83,3,11
id19,question19,Question text 19,79,3,13
id20,question20,Question text 20,84,-1,15
id21,question21,Question text 21,80,-6,14
id22,question22,Question text 22,69,-2,8
id23,question23,Question text 23,86,-4,4
id24,question24,Question text 24,80,1,6
id25,question25,Question text 25,77,1,16
id26,question26,Question text 26,95,0,11
id27,question27,Question text 27,67,2,11
id28,question28,Question text 28,74,8,13
id29,question29,Question text 29,70,3,7
id30,question30,Question text 30,83,2,16
id31,question31,Question text 31,72,3,17
id32,question32,Question text 32,88,1,5
id33,question33,Question text 33,99,9,11
id34,question34,Question text 34,74,0,9
id35,question35,Question text 35,81,7,5
id36,question36,Question text 36,72,-6,9
id37,question37,Question text 37,75,1,16
id38,question38,Question text 38,80,-6,10
id39,question39,Question text 39,72,1,10
id40,question40,Question text 40,69,4,8
id41,question41,Question text 41,70,-4,14
id42,question42,Question text 42,84,3,15
id43,question43,Question text 43,74,4,13
id44,question44,Question text 44,85,-8,13
id45,question45,Question text 45,86,1,15
id46,question46,Question text 46,74,1,16
id47,question47,Question text 47,93,-9,10
id48,question48,Question text 48,74,2,8
id49,question49,Question text 49,78,2,8
id50,question50,Question text 50,68,-1,9
id51,question51,Question text 51,67,-1,7
id52,question52,Question text 52,62,1,10
id53,question53,Question text 53,63,-3,10
